Artist,Title,Source,Rating,Review,Reception
Ashley Monroe,The Blade,Spin,70,"A couple of wooly moments aside, Monroe’s third album, The Blade, continues a remarkable hot streak for writers Luke Laird, Jessi Alexander, Chris Stapleton, and Monroe herself.",Favorable
Laura Marling,"Alas, I Cannot Swim",The Guardian,80,"The unnervingly grown-up Alas I Cannot Swim is the result, and if it doesn't install her as the heir to the likes of Devendra Banhart, there's no hope for folk-pop.",Favorable
DJ Shadow,The Outsider,Dusted Magazine,70,"The cadre of eclectic guest appearances... make it seem like this record would play more like a mix tape, but Shadow pulls it off, and for the most part, each of the guest artists deliver the goods.",Favorable
Zero 7,When It Falls,Entertainment Weekly,75,"A more accessible set of dreamy love songs. [12 Mar 2004, p.114]",Favorable
The Perishers,Let There Be Morning,E! Online,83,"Coldplay comparisons are instantly apparent, but you get the feeling that these guys aren't going to end up with movie-star girlfriends.",Acclaim
Hot Hot Heat,Future Breeds,NOW Magazine,60,Hot Hot Heat still have a knack for hooks and are finally steering clear of limp ballads (for the most part) and embedding them within energetic guitar and keyboard arrangements that recall their early work.,Mixed
High on Fire,Electric Messiah,Classic Rock Magazine,80,"Their heaviest, most memorable and most wildly animalistic material to date. [Oct 2018, p.83]",Favorable
Bonnie 'Prince' Billy,Lie Down in the Light,The Wire,70,"Lie Down In The Light is arguably the most various of the records since the own-songs covers album, but it illustrates one of the perversities of Oldham's songwriting. [July 2008, p.45]",Favorable
Jonathan Wilson,Fanfare,Uncut,80,"Fanfare rummages through the past in a way that will provide aural comfort food for many Uncut readers and writers but Wilson has found a way of personalising and transforming these fragments into a very contemporary music. [Nov 2013, p.61]",Favorable
Shooter Jennings,Shooter,AllMusic,80,"There's a good chance we're going to get a full-on rock album from Jennings now that he's gotten this out of his system, but as an expression of his country soul, Shooter ranks with his best work to date.",Favorable
Pitbull,Global Warming,The New York Times,50,"The sources wouldn't matter if Pitbull added much to them. But he's not budging from the formula of his million-selling 2011 album, ""Planet Pit.""",Mixed
Lil Yachty,Nuthin' 2 Prove,The 405,40,"For every lightning in a bottle moment of inspiration or fun, there are several misses. His sound might be lighthearted, but it can at least be memorable. (Don’t try to act like ‘Broccoli’ would’ve been as big as it was without Yachty’s help.) He has nothing to prove but not much to show either.",Mixed
J Mascis,Tied to a Star,AllMusic,80,"J. Mascis is developing a distinct persona for his solo work, and so far it dovetails nicely with his other projects, sharing certain virtues while having a mind of its own, and Tied to a Star is another step in an unexpected and quite welcome career evolution.",Favorable
Nonono,We Are Only What We Feel,Consequence of Sound,33,"We Are Only What We Feel, if you go in expecting very little, can provide some background noise pleasure. But it only lights up for three seconds at a time. And then it’s trash.",Unfavorable
Lloyd Banks,Rotten Apple,Los Angeles Times,75,A unifying moodiness holds the album together and succeeds in defining a regional New York City sound.,Favorable
Neil Young & Crazy Horse,Greendale,Mojo,30,"The story feels thrown together in two seconds, and much of it is irredeemably hokey.... In the end, despite its kooky charms, Greendale is just one more lazy Neil Young album. [Sep 2003, p.96]",Unfavorable
The Dismemberment Plan,Uncanney Valley,Paste Magazine,68,"The artistic liberty of neglecting to ease anyone in to a new incarnation of the same band is wholly admirable. The result, however, is pretty uneven.",Favorable
The Chemical Brothers,Push the Button,Alternative Press,50,"The Chemical Brothers seem adrift and directionless. [Mar 2005, p.138]",Mixed
Kyle Craft,Showboat Honey,No Ripcord,60,"Craft's vocals feel like they were sent through a french fryer, cooked to a crisp. The result is, like the music that backs him, a voice that is merely functional, an approximation that falls well short of its influences. Craft's first album had swagger— hopefully, he gets it back.",Mixed
Melkbelly,Nothing Valley,The A.V. Club,83,"With an infectious energy that shines through even the most plodding beats, the debut LP from Chicago’s Melkbelly is the kind of inspired noise-pop that similarly conquers 100 sound-alikes to lodge itself in the brain.",Acclaim
Special Request,Belief System,Exclaim,70,Belief System should clearly have been released as two separate albums; one that's a candidate for album of the year and one that's completely forgettable.,Favorable
Donna Summer,Crayons,musicOMH.com,50,"Autobiographical, hopeful, working through different genres, one can't help but feel that if she had stretched herself while remaining focused just on quality dance-pop that the record would have been fantastic and not such a sad sunset on the legendary Summer.",Mixed
The New Pornographers,Twin Cinema,Spin,91,"There's a nifty kind of egolessness about the NPs: They're team players in a way that few other bands are right now. [Aug 2005, p.93]",Acclaim
Noveller,Fantastic Planet,Clash Music,80,A strange brew of instrumentals both delightfully becalming and playfully boisterous.,Favorable
Foo Fighters,Concrete and Gold,AllMusic,70,"Foo Fighters show that they're in love with light and shade, fury and quiet, every twist and turn they can make with their instruments, and even if Concrete And Gold isn't about much more than that, it's refreshing to hear the Foos embrace to the logical flashing conclusion of Grohl's allegiance to real rock values.",Favorable
Kylie Minogue,Kiss Me Once,Entertainment Weekly,67,"Dodgy songs abound, but so does Kylie's plucky charm. [21 Mar 2014, p.62]",Favorable
Lake Street Dive,Bad Self Portraits,AllMusic,70,"There is a buoyant creativity to many of Lake Street Dive's arrangements, and cuts like ""Bobby Tanqueray"" and ""Seventeen"" reveal such time-tested influences as late-'60s Muscle Shoals-influenced soul and Dusty Springfield-esque pop.",Favorable
Kanye West,808s & Heartbreak,The Guardian,80,"It is the stylised, minimal music that lends the album its power, and which helps West convince as a man beset by demons and femmes fatales.",Favorable
Manic Street Preachers,Futurology,Uncut,70,"For the most part, though, this is the Manics as you'd want them to be--thrilling, bombastic and sometimes ridiculous, but still raging. [Aug 2014, p.75]",Favorable
Tom Odell,Long Way Down,No Ripcord,70,"For Long Way Down is an album that, while often samey and, in the grand scheme of things, says next to nothing, heralds the arrival of a highly talented artist.",Favorable
Stagnant Pools,Temporary Room,Pitchfork,68,"Remember the old Chris Rock bit where he ate broccoli and cheese for the first time as a kid and thought he'd want nothing but that for the rest of his life? Replace ""broccoli"" with ""Jesus"" and ""cheese"" with ""Mary Chain"" and you're getting close to the charmingly monomaniacal focus Stagnant Pools bring to their debut, Temporary Room.",Favorable
The Blood Brothers,Young Machetes,musicOMH.com,70,They've come a million miles from their earlier recordings.,Favorable
Other Lives,Rituals,The Guardian,60,"There’s certainly beauty within these lush, lofty, cinematic creations; but ultimately Rituals is the sound of a lot of lamenting, much melodic looping and no surprises.",Mixed
Thievery Corporation,The Cosmic Game,Pitchfork,76,Their most focused and captivating work to date.,Favorable
Sylvan Esso,Sylvan Esso,The New York Times,80,"Mr. Sanborn’s programming and production ground these songs in a range of textures, borrowing from techno, electro-pop and dubstep. He’s sensitive to the needs of the vocals, and supple with his touch.",Favorable
Kishi Bashi,151a,PopMatters,70,"With his influences unabashedly on display - but never used as a crutch - and a sentimental streak that never comes across as mushy, Ishibashi's lack of self-consciousness turns out to be 151a's most appealing quality.",Favorable
Evangelist,Evangelist,Drowned In Sound,80,"The amalgam of Clark's one-of-a-kind vocal and Toydrum's inventive soundscaping would, under normal circumstances have Evangelist marked out as a modern classic.",Favorable
Four Tet,There Is Love in You,Spin,70,"while he name-checks fiery saxophonist Albert Ayler on ""Love Cry,"" the track's steady, nine-minute crest signals Hebden's return to meticulous melodicism.",Favorable
Cate Le Bon,Reward,Paste Magazine,62,"Rather than fixing a steady gaze on our isolating and destabilizing present, Reward often taunts, pokes, glances, and winks--gestures that pester and provoke without leaving much of an impression.",Favorable
White Denim,Corsicana Lemonade,The Line of Best Fit,80,If their previous albums were the sound of cataclysmic blasts--of unhewn matter rebounding through the cosmos trying to manifest--then Corsicana Lemonade is the sound of their universe finally taking shape.,Favorable
Visionist,Safe,Exclaim,80,His is an askew version of experimental electronic music that is as engaging a vision as it is singular.,Favorable
Stereophonics,Graffiti on the Train,Clash Music,80,Everything about the record restores the belief that Stereophonics can remain relevant in a world of troubadours and try-hard indie bands.,Favorable
Owls,Two,AllMusic,80,"Though they took over a decade to follow up their first album, Two still sounds like a band a decade ahead of its time.",Favorable
The Matthew Herbert Big Band,There's Me And There's You,Urb,80,"The developed avant-jazz compositions stand out just fine, but with all their consequential underpinnings, Herbert and the band are swinging on all levels.",Favorable
Weezer,Weezer (Red Album),The Guardian,60,Weezer's third eponymously titled album sees the progenitors of emo still frantically chasing their tail.,Mixed
"Tyler, the Creator",IGOR,Rolling Stone,80,"Igor is a heartfelt album that finds Tyler lowering his guard and revealing himself to be a shape-shifting artist who is still growing, and who has fully shed his skin as a vulgar internet cowboy.",Favorable
